# Swarm repository test audit ledger v1
#
# PURPOSE
# This is the single committed authority for deciding which tracked tests and
# test-like programs Swarm should keep, change, delete, repair, quarantine, or
# re-tier. It is an audit ledger, not an instruction to edit product/test code.
# Inventory commit: c5b9c17346e975938f26dbf6f044ebdccf14238b
# Inventory totals: 5568 review rows across 953 tracked files.
#   go-test=4023; go-benchmark=36;
#   go-subtest-call=253;
#   go-subbenchmark-call=9;
#   go-file-review=12;
#   web-test=1145; web-file-review=11;
#   standalone-candidate=79.
# Batch totals: pass1=91; pass2=91.
#
# FORMAT AND EDITING
# UTF-8 tab-separated values. Lines beginning with # are policy; the first
# uncommented line is the header. Fields must remain single-line; use concise
# semicolon-separated evidence. Do not add tabs or newlines inside values.
# test_id is stable for kind/path/symbol. source_sha256 fingerprints the entire
# source file at inventory time. line is navigation help only, not identity. The
# final schema_version field is immutable and prevents empty-field TSV line endings.
#
# MULTI-CODER OWNERSHIP
# 1. Integrate this pristine ledger commit before launching any review wave.
# 2. Assign exactly one pass1_batch per first-pass coder. A coder may edit only
#    pass1_reviewer, pass1_verdict, pass1_rationale, pass1_contract_evidence,
#    and pass1_validation on rows in that batch. They must read every assigned
#    source file and every listed definition/callsite; files are never split.
# 3. Integrate all pass-one batches before starting pass two. Regenerate no rows
#    and do not change test_id/source_sha256/batch columns mid-audit.
# 4. Pass-two batches intentionally preserve pass-one file boundaries to make
#    one-file integration safe. Assign each to a coder who reviewed none of its
#    source files in pass one. That coder independently rereads the source and
#    current contract before inspecting pass one, then edits only pass2_reviewer,
#    pass2_verdict, pass2_audit_notes, final_status, and resolution.
# 5. Ledger-writing Coder batches share one owned path and therefore must launch,
#    complete, and integrate sequentially; never put two ledger writers in one
#    concurrent wave. Parallel read-only research may return evidence to the one
#    current ledger owner but must not modify this file. On integration, retain
#    reviewed rows and apply only the incoming owned batch; never use a whole-file
#    ours/theirs resolution.
# 6. Reviewers do not modify tests or production code during either audit pass.
#    Remediation begins only from agreed final rows in separate scoped changes.
# 7. Before reviewing a row, compare source_sha256 with the current file. If it
#    differs, use needs-reinventory and explain the drift; never classify changed
#    definitions against stale inventory.
#
# REQUIRED FIRST-PASS VERDICT
# unreviewed | keep | change-test | fix-product | delete-retired |
# delete-duplicate | fix-harness | quarantine-flaky | move-tier |
# needs-runtime-evidence | needs-contract-decision | needs-reinventory
#
# REQUIRED SECOND-PASS VERDICT
# unreviewed | agree | disagree | needs-runtime-evidence |
# needs-contract-decision | needs-reinventory
#
# FINAL STATUS
# pending-second-pass | agreed | disputed | blocked-evidence | stale-inventory
#
# EVIDENCE STANDARD
# First pass states the behavior/assertion, why it is current or retired, and
# exact authority (implementation symbol, checked-in contract/doc, replacement
# test, or observed focused result). Passing is not proof of value; failing is
# not proof of obsolescence. Do not restore retired APIs or weaken fail-closed
# behavior to satisfy a test. Validation records an exact bounded command/result
# or not-run plus why. Tests are not run merely to fill this file.
#
# SECOND-PASS STANDARD
# The auditor independently determines a verdict before relying on pass-one
# rationale. agree confirms both disposition and evidence. disagree records the
# auditor's proposed first-pass verdict and exact contrary evidence. For agree,
# set final_status=agreed and resolution to the confirmed pass-one verdict. For
# disagree, set final_status=disputed and leave resolution blank. Missing runtime
# evidence maps to blocked-evidence; source drift maps to stale-inventory. Disputes
# get no remediation action until a later owner decision. pass1_reviewer and
# pass2_reviewer must be different durable session/agent identifiers.
#
# COVERAGE NOTES
# Go nested rows represent static t.Run/b.Run callsites; reviewers inspect all
# table-driven cases reachable from the containing definition even when case
# count/names are dynamic. File-review rows cover structured test files without
# static top-level definitions. standalone-candidate covers every tracked .sh and
# .mjs program, including utilities, so its actual role receives an explicit
# decision. Benchmarks/nested calls are additional to the 5,168 headline tests.
#
test_id	kind	path	symbol	line	source_sha256	scope	pass1_batch	pass1_reviewer	pass1_verdict	pass1_rationale	pass1_contract_evidence	pass1_validation	pass2_batch	pass2_reviewer	pass2_verdict	pass2_audit_notes	final_status	resolution	schema_version
ta-64b72d341fcf59c4	web-test	web/src/features/desktop/chat/components/desktop-v3-artifact-sidebar.spec.ts	test: sidebar distinguishes accepted byte heads from pending locked candidates	203	3433af55577ec9096109d6d7f0ef4ddd892b34347fca56267b53949b1c9e2300	top-level	P1-076		unreviewed			not-run	P2-076		unreviewed		pending-second-pass		1
ta-d34a8e0bb3ca9475	web-test	web/src/features/desktop/chat/components/desktop-v3-artifact-sidebar.spec.ts	test: sidebar turn copy keeps multi-part rounds at the complete-iteration level	209	3433af55577ec9096109d6d7f0ef4ddd892b34347fca56267b53949b1c9e2300	top-level	P1-076		unreviewed			not-run	P2-076		unreviewed		pending-second-pass		1
ta-93a98f12a7bebd1a	web-test	web/src/features/desktop/chat/components/desktop-v3-artifact-sidebar.spec.ts	test: ordinary artifacts remain separate sidebar entries	220	3433af55577ec9096109d6d7f0ef4ddd892b34347fca56267b53949b1c9e2300	top-level	P1-076		unreviewed			not-run	P2-076		unreviewed		pending-second-pass		1
ta-24205b4e69d4e1c5	web-test	web/src/features/desktop/chat/components/desktop-v3-artifact-sidebar.spec.ts	test: pending visual swarms are identified from durable staging lineage	224	3433af55577ec9096109d6d7f0ef4ddd892b34347fca56267b53949b1c9e2300	top-level	P1-076		unreviewed			not-run	P2-076		unreviewed		pending-second-pass		1
ta-c83dbce382eb8efc	web-test	web/src/features/desktop/chat/components/desktop-v3-artifact-sidebar.spec.ts	test: mobile visual swarm staging opens the newest unseen artifact group only off the desktop sidebar viewport	234	3433af55577ec9096109d6d7f0ef4ddd892b34347fca56267b53949b1c9e2300	top-level	P1-076		unreviewed			not-run	P2-076		unreviewed		pending-second-pass		1
ta-4842d8a2d6723601	web-test	web/src/features/desktop/chat/components/desktop-v3-artifact-sidebar.spec.ts	test: pending visual swarm initially opens artifacts without overriding later user navigation	244	3433af55577ec9096109d6d7f0ef4ddd892b34347fca56267b53949b1c9e2300	top-level	P1-076		unreviewed			not-run	P2-076		unreviewed		pending-second-pass		1
ta-4bcb58006349f354	web-test	web/src/features/desktop/chat/components/desktop-v3-artifact-sidebar.static.spec.ts	test: conversation sidebar toggles plan and session artifacts only when artifacts exist	10	5a83408fa742fce201e3c2197fe3bda577854e7785487804440f0191011d5bf6	top-level	P1-076		unreviewed			not-run	P2-076		unreviewed		pending-second-pass		1
ta-0a12c6a4d89c95a9	web-test	web/src/features/desktop/chat/components/desktop-v3-artifact-sidebar.static.spec.ts	test: pending plan sidechat takes over the sidebar and opens as a mobile sheet	30	5a83408fa742fce201e3c2197fe3bda577854e7785487804440f0191011d5bf6	top-level	P1-076		unreviewed			not-run	P2-076		unreviewed		pending-second-pass		1
ta-8ef1d991f9d577d7	web-test	web/src/features/desktop/chat/components/desktop-v3-artifact-sidebar.static.spec.ts	test: artifact sidebar renders authorized thumbnail previews and opens full gallery selection	38	5a83408fa742fce201e3c2197fe3bda577854e7785487804440f0191011d5bf6	top-level	P1-076		unreviewed			not-run	P2-076		unreviewed		pending-second-pass		1
ta-0b3fc11d142c896d	web-test	web/src/features/desktop/chat/components/desktop-v3-artifact-timeline-journey.spec.tsx	test: timeline parses successful manage_artifact tool message into typed artifact card	28	1c6ecd8a4682a834d4651e9d0812fc6d4aef916e9f55e0f264e068d2fbe72122	top-level	P1-076		unreviewed			not-run	P2-076		unreviewed		pending-second-pass		1
ta-602227183314f72e	web-test	web/src/features/desktop/chat/components/desktop-v3-artifact-timeline-journey.spec.tsx	test: artifact inspection reads stay compact and do not duplicate the artifact preview	89	1c6ecd8a4682a834d4651e9d0812fc6d4aef916e9f55e0f264e068d2fbe72122	top-level	P1-076		unreviewed			not-run	P2-076		unreviewed		pending-second-pass		1
ta-6b7107f743aebb2a	web-test	web/src/features/desktop/chat/components/desktop-v3-artifact-timeline-journey.spec.tsx	test: timeline artifact actions fail closed when the exact ready identity is incomplete	133	1c6ecd8a4682a834d4651e9d0812fc6d4aef916e9f55e0f264e068d2fbe72122	top-level	P1-076		unreviewed			not-run	P2-076		unreviewed		pending-second-pass		1
ta-f11ba3ef1c0d9a5e	web-test	web/src/features/desktop/chat/components/desktop-v3-artifact-timeline-journey.spec.tsx	test: image generation artifact timeline shows a pending canvas before the provider result arrives	164	1c6ecd8a4682a834d4651e9d0812fc6d4aef916e9f55e0f264e068d2fbe72122	top-level	P1-076		unreviewed			not-run	P2-076		unreviewed		pending-second-pass		1
ta-d2f9519d9f45fbbe	web-test	web/src/features/desktop/chat/components/desktop-v3-artifact-timeline-journey.spec.tsx	test: ready generated images use a wide clickable timeline preview	180	1c6ecd8a4682a834d4651e9d0812fc6d4aef916e9f55e0f264e068d2fbe72122	top-level	P1-076		unreviewed			not-run	P2-076		unreviewed		pending-second-pass		1
ta-25cf64bf304d45c5	web-test	web/src/features/desktop/chat/components/desktop-v3-artifact-timeline-journey.spec.tsx	test: image capability lookup uses meaningful metadata without a fake artifact type	221	1c6ecd8a4682a834d4651e9d0812fc6d4aef916e9f55e0f264e068d2fbe72122	top-level	P1-076		unreviewed			not-run	P2-076		unreviewed		pending-second-pass		1
ta-4cbb9e5d80cbc3f4	web-test	web/src/features/desktop/chat/components/desktop-v3-artifact-timeline-journey.spec.tsx	test: manage_artifact activity descriptor uses artifact category with clean labels	237	1c6ecd8a4682a834d4651e9d0812fc6d4aef916e9f55e0f264e068d2fbe72122	top-level	P1-076		unreviewed			not-run	P2-076		unreviewed		pending-second-pass		1
ta-c5ccdeed7b5d60a1	web-test	web/src/features/desktop/chat/components/desktop-v3-artifact-timeline-journey.spec.tsx	test: final handoff normalizes one and many managed artifacts alongside deliverable metadata	249	1c6ecd8a4682a834d4651e9d0812fc6d4aef916e9f55e0f264e068d2fbe72122	top-level	P1-076		unreviewed			not-run	P2-076		unreviewed		pending-second-pass		1
ta-a71fa124ea927bee	web-test	web/src/features/desktop/chat/components/desktop-v3-artifact-timeline-journey.spec.tsx	test: multipart Studio keeps exact part-change intent, accepted heads, and reconnect authority in one launch journey	306	1c6ecd8a4682a834d4651e9d0812fc6d4aef916e9f55e0f264e068d2fbe72122	top-level	P1-076		unreviewed			not-run	P2-076		unreviewed		pending-second-pass		1
ta-57823bdc9ff7ba7b	web-test	web/src/features/desktop/chat/components/desktop-v3-artifact-timeline-journey.spec.tsx	test: session sidebar opens an exact turn candidate at its part and the viewer autoplays that authored boundary	326	1c6ecd8a4682a834d4651e9d0812fc6d4aef916e9f55e0f264e068d2fbe72122	top-level	P1-076		unreviewed			not-run	P2-076		unreviewed		pending-second-pass		1
ta-27e9da6bf6394fde	web-test	web/src/features/desktop/chat/components/desktop-v3-artifact-timeline-journey.spec.tsx	test: Studio round generation keeps the exact step attached and renders every round option even for whole-artifact candidates	341	1c6ecd8a4682a834d4651e9d0812fc6d4aef916e9f55e0f264e068d2fbe72122	top-level	P1-076		unreviewed			not-run	P2-076		unreviewed		pending-second-pass		1
ta-e816fdfe99488cc9	web-test	web/src/features/desktop/chat/components/desktop-v3-artifact-timeline-journey.spec.tsx	test: exact viewer navigation search identity and URL resolution	355	1c6ecd8a4682a834d4651e9d0812fc6d4aef916e9f55e0f264e068d2fbe72122	top-level	P1-076		unreviewed			not-run	P2-076		unreviewed		pending-second-pass		1
ta-36c57e6f60de4171	web-test	web/src/features/desktop/chat/components/desktop-v3-artifact-timeline-journey.spec.tsx	test: recommendation action sends ordinary-chat prompt via selectDesktopV3SuggestedPrompt without direct tool execution	392	1c6ecd8a4682a834d4651e9d0812fc6d4aef916e9f55e0f264e068d2fbe72122	top-level	P1-076		unreviewed			not-run	P2-076		unreviewed		pending-second-pass		1
ta-6c9e9df1ee72c9cf	web-test	web/src/features/desktop/chat/components/desktop-v3-artifact-viewer-route.static.spec.ts	test: artifact viewer route remains authoritative for modal visibility and session changes	8	b6ecdebd6bd60de441512fc58c902c41795022a738ada833c71349ff17eb9cff	top-level	P1-076		unreviewed			not-run	P2-076		unreviewed		pending-second-pass		1
ta-3dd35cf574d79583	web-test	web/src/features/desktop/chat/components/desktop-v3-artifact-viewer-route.static.spec.ts	test: Artifact Studio branch changes keep the exact variant in the deep link	19	b6ecdebd6bd60de441512fc58c902c41795022a738ada833c71349ff17eb9cff	top-level	P1-076		unreviewed			not-run	P2-076		unreviewed		pending-second-pass		1
ta-ace357e674ba6266	web-test	web/src/features/desktop/chat/components/desktop-v3-artifact-viewer-route.static.spec.ts	test: Artifact Studio resolves an active complete head when a deep link has no in-memory branch choice	26	b6ecdebd6bd60de441512fc58c902c41795022a738ada833c71349ff17eb9cff	top-level	P1-076		unreviewed			not-run	P2-076		unreviewed		pending-second-pass		1
ta-b7598a6456199928	web-test	web/src/features/desktop/chat/components/desktop-v3-chat-boundary-layout.spec.ts	test: Desktop V3 chat centers message boundaries on the composer outline	5	915d87a52b2c078e99f06b16e4689ac7ef13c7ece4f4e93dfb739c8062df1d68	top-level	P1-076		unreviewed			not-run	P2-076		unreviewed		pending-second-pass		1
ta-27309156cb70c64c	web-test	web/src/features/desktop/chat/components/desktop-v3-chat-header.spec.tsx	test: existing-session header exposes accessible rename controls on desktop and mobile	16	67071febb2a82832b69283ea3d69d3ae99c3e973b99f439a54b0955d1f48d67d	top-level	P1-076		unreviewed			not-run	P2-076		unreviewed		pending-second-pass		1
ta-73e1dc052541f482	web-test	web/src/features/desktop/chat/components/desktop-v3-chat-header.spec.tsx	test: new-session header title remains non-editable	25	67071febb2a82832b69283ea3d69d3ae99c3e973b99f439a54b0955d1f48d67d	top-level	P1-076		unreviewed			not-run	P2-076		unreviewed		pending-second-pass		1
ta-3fb04c43eced3b65	web-test	web/src/features/desktop/chat/components/desktop-v3-chat-header.spec.tsx	test: resolved header shows the Git branch and canonical model without a mode label	34	67071febb2a82832b69283ea3d69d3ae99c3e973b99f439a54b0955d1f48d67d	top-level	P1-076		unreviewed			not-run	P2-076		unreviewed		pending-second-pass		1
ta-a93a02966b31e1f6	web-test	web/src/features/desktop/chat/components/desktop-v3-chat-header.spec.tsx	test: video session header exposes a bidirectional Studio switch	51	67071febb2a82832b69283ea3d69d3ae99c3e973b99f439a54b0955d1f48d67d	top-level	P1-076		unreviewed			not-run	P2-076		unreviewed		pending-second-pass		1
ta-5432d98ed453eb57	web-test	web/src/features/desktop/chat/components/desktop-v3-chat-header.spec.tsx	test: ordinary session header does not expose the Studio switch	67	67071febb2a82832b69283ea3d69d3ae99c3e973b99f439a54b0955d1f48d67d	top-level	P1-076		unreviewed			not-run	P2-076		unreviewed		pending-second-pass		1
ta-c998b30aca3ddc35	web-test	web/src/features/desktop/chat/components/desktop-v3-chat-header.spec.tsx	test: header omits unresolved branch placeholders and the plan indicator	75	67071febb2a82832b69283ea3d69d3ae99c3e973b99f439a54b0955d1f48d67d	top-level	P1-076		unreviewed			not-run	P2-076		unreviewed		pending-second-pass		1
# BATCH P1-077 / P2-077
ta-469c6c499939f432	web-test	web/src/features/desktop/chat/components/desktop-v3-composer-mode-contract.spec.ts	test: existing routed composer keeps Plan visible only while canonical V3 mode remains Plan	5	1ab52ff385bee9fb729ae328e5a02423836b2ec5274fa10652d9d60d776aff04	top-level	P1-077		unreviewed			not-run	P2-077		unreviewed		pending-second-pass		1
ta-f648bc2fbdad2806	web-test	web/src/features/desktop/chat/components/desktop-v3-composer-mode-contract.spec.ts	test: new routed Desktop labels transition from Waiting to Routing before durable activation	17	1ab52ff385bee9fb729ae328e5a02423836b2ec5274fa10652d9d60d776aff04	top-level	P1-077		unreviewed			not-run	P2-077		unreviewed		pending-second-pass		1
ta-dd932c573e34683a	web-test	web/src/features/desktop/chat/components/desktop-v3-designer-output-modes.contract.spec.ts	test: managed Designer output is the explicit zero-repository-diff default	9	5fb3be48cf081a9a3e18f2ba1f47efa1d2861e6152d4ab24b19f3092a15673cc	top-level	P1-077		unreviewed			not-run	P2-077		unreviewed		pending-second-pass		1
ta-62cbb36ef4d96c8e	web-test	web/src/features/desktop/chat/components/desktop-v3-designer-output-modes.contract.spec.ts	test: workspace Designer output is explicit, concrete, non-overlapping, and preserved in checkout	27	5fb3be48cf081a9a3e18f2ba1f47efa1d2861e6152d4ab24b19f3092a15673cc	top-level	P1-077		unreviewed			not-run	P2-077		unreviewed		pending-second-pass		1
ta-5d72250896d2655a	web-test	web/src/features/desktop/chat/components/desktop-v3-existing-conversation-pane-performance.spec.ts	test: existing conversation draft state stays inside the composer-local controller	15	5e4cd5f7b47e9575d59824181a575b9f7cc9be51639bce64d7ee6ffa0d3abc4f	top-level	P1-077		unreviewed			not-run	P2-077		unreviewed		pending-second-pass		1
ta-168e5760939019b3	web-test	web/src/features/desktop/chat/components/desktop-v3-existing-conversation-pane-performance.spec.ts	test: plan execution subscriptions stay inside isolated sidebar components	37	5e4cd5f7b47e9575d59824181a575b9f7cc9be51639bce64d7ee6ffa0d3abc4f	top-level	P1-077		unreviewed			not-run	P2-077		unreviewed		pending-second-pass		1
ta-e1628d097ed82dce	web-test	web/src/features/desktop/chat/components/desktop-v3-existing-conversation-pane-performance.spec.ts	test: existing conversation virtualizes every loaded transcript row	53	5e4cd5f7b47e9575d59824181a575b9f7cc9be51639bce64d7ee6ffa0d3abc4f	top-level	P1-077		unreviewed			not-run	P2-077		unreviewed		pending-second-pass		1
ta-ce21a68b73af214d	web-test	web/src/features/desktop/chat/components/desktop-v3-existing-conversation-pane-performance.spec.ts	test: existing conversation rows receive a stable suggested-prompt callback	71	5e4cd5f7b47e9575d59824181a575b9f7cc9be51639bce64d7ee6ffa0d3abc4f	top-level	P1-077		unreviewed			not-run	P2-077		unreviewed		pending-second-pass		1
ta-d2be15d98c8f10db	web-test	web/src/features/desktop/chat/components/desktop-v3-existing-conversation-pane-performance.spec.ts	test: existing conversation keeps routed mode read-only and derives header model identity from canonical state	85	5e4cd5f7b47e9575d59824181a575b9f7cc9be51639bce64d7ee6ffa0d3abc4f	top-level	P1-077		unreviewed			not-run	P2-077		unreviewed		pending-second-pass		1
ta-8780b41f1ef47f10	web-test	web/src/features/desktop/chat/components/desktop-v3-new-session-agent.spec.ts	test: new Desktop sessions select a valid active primary before built-in Swarm	38	5a4f18665ff67b7d073d442970884ab0b229b757dd2fc0995c35a23dea1bc2cd	top-level	P1-077		unreviewed			not-run	P2-077		unreviewed		pending-second-pass		1
ta-f25fecce904567f4	web-test	web/src/features/desktop/chat/components/desktop-v3-new-session-agent.spec.ts	test: new Desktop sessions fall back to built-in Swarm when active primary is invalid	42	5a4f18665ff67b7d073d442970884ab0b229b757dd2fc0995c35a23dea1bc2cd	top-level	P1-077		unreviewed			not-run	P2-077		unreviewed		pending-second-pass		1
ta-ed4001cea6d69323	web-test	web/src/features/desktop/chat/components/desktop-v3-new-session-agent.spec.ts	test: new Desktop sessions keep compiled Swarm selectable when stale stored state marks it disabled	46	5a4f18665ff67b7d073d442970884ab0b229b757dd2fc0995c35a23dea1bc2cd	top-level	P1-077		unreviewed			not-run	P2-077		unreviewed		pending-second-pass		1
ta-a6a7fb80ff521ce3	web-test	web/src/features/desktop/chat/components/desktop-v3-new-session-agent.spec.ts	test: an explicit requested agent remains authoritative	50	5a4f18665ff67b7d073d442970884ab0b229b757dd2fc0995c35a23dea1bc2cd	top-level	P1-077		unreviewed			not-run	P2-077		unreviewed		pending-second-pass		1
ta-8193255df8487098	web-test	web/src/features/desktop/chat/components/desktop-v3-new-session-agent.spec.ts	test: worktree defaults validate a stale active primary and use the resolved profile mode	54	5a4f18665ff67b7d073d442970884ab0b229b757dd2fc0995c35a23dea1bc2cd	top-level	P1-077		unreviewed			not-run	P2-077		unreviewed		pending-second-pass		1
ta-7ea2cd742652906a	web-test	web/src/features/desktop/chat/components/desktop-v3-new-session-agent.spec.ts	test: worktree defaults use the Swarm account-default profile selection for the resolved mode	69	5a4f18665ff67b7d073d442970884ab0b229b757dd2fc0995c35a23dea1bc2cd	top-level	P1-077		unreviewed			not-run	P2-077		unreviewed		pending-second-pass		1
ta-55086c24ed8cfc3a	web-test	web/src/features/desktop/chat/components/desktop-v3-new-session-agent.spec.ts	test: worktree defaults preserve a configured non-Swarm split model lock	91	5a4f18665ff67b7d073d442970884ab0b229b757dd2fc0995c35a23dea1bc2cd	top-level	P1-077		unreviewed			not-run	P2-077		unreviewed		pending-second-pass		1
ta-e4a7fe4ae2d28312	web-test	web/src/features/desktop/chat/components/desktop-v3-new-session-agent.spec.ts	test: an explicit workspace mode takes precedence for worktree profile resolution	117	5a4f18665ff67b7d073d442970884ab0b229b757dd2fc0995c35a23dea1bc2cd	top-level	P1-077		unreviewed			not-run	P2-077		unreviewed		pending-second-pass		1
ta-7c8a645376d606f1	web-test	web/src/features/desktop/chat/components/desktop-v3-new-session-input-guard.spec.ts	test: Desktop V3 new session input is neutral until the routed response resolves	5	a06d242ca5190989d668a8a773f7d116052fa4826ce44297d074780888721139	top-level	P1-077		unreviewed			not-run	P2-077		unreviewed		pending-second-pass		1
ta-fcd66e35584cf18d	web-test	web/src/features/desktop/chat/components/desktop-v3-new-session-input-guard.spec.ts	test: Desktop V3 new session composer submits /new prompts through the routed flow	17	a06d242ca5190989d668a8a773f7d116052fa4826ce44297d074780888721139	top-level	P1-077		unreviewed			not-run	P2-077		unreviewed		pending-second-pass		1
ta-df9824c34a4030ed	web-test	web/src/features/desktop/chat/components/desktop-v3-new-session-routed.spec.ts	test: new Desktop chat uses only the routed controller and endpoint before activation	8	936fa23add08c2fb91c58f2af55b22fcd7c0157bdccd9a3a6ebf53138f3ef8b0	top-level	P1-077		unreviewed			not-run	P2-077		unreviewed		pending-second-pass		1
ta-a7bb5297e461680e	web-test	web/src/features/desktop/chat/components/desktop-v3-new-session-routed.spec.ts	test: routed pending and failure stay local and retry the persisted controller identity	48	936fa23add08c2fb91c58f2af55b22fcd7c0157bdccd9a3a6ebf53138f3ef8b0	top-level	P1-077		unreviewed			not-run	P2-077		unreviewed		pending-second-pass		1
ta-66603b42fa2026f4	web-test	web/src/features/desktop/chat/components/desktop-v3-new-session-routed.spec.ts	test: all successful direct starts retain the new-chat surface until destination activation	80	936fa23add08c2fb91c58f2af55b22fcd7c0157bdccd9a3a6ebf53138f3ef8b0	top-level	P1-077		unreviewed			not-run	P2-077		unreviewed		pending-second-pass		1
ta-f9d58ee69cc07195	web-test	web/src/features/desktop/chat/components/desktop-v3-new-session-routed.spec.ts	test: Shift+Tab primes Plan only in the routed new-session composer	91	936fa23add08c2fb91c58f2af55b22fcd7c0157bdccd9a3a6ebf53138f3ef8b0	top-level	P1-077		unreviewed			not-run	P2-077		unreviewed		pending-second-pass		1
ta-0bf427d4e8470f83	web-test	web/src/features/desktop/chat/components/desktop-v3-new-session-routed.spec.ts	test: /wt on enables worktree intent only for a routed new-session composer	102	936fa23add08c2fb91c58f2af55b22fcd7c0157bdccd9a3a6ebf53138f3ef8b0	top-level	P1-077		unreviewed			not-run	P2-077		unreviewed		pending-second-pass		1
ta-a47b8892abd43828	web-test	web/src/features/desktop/chat/components/desktop-v3-new-session-routed.spec.ts	test: routed new-chat composer exposes explicit Worktree and Plan intent with a waiting model bar	111	936fa23add08c2fb91c58f2af55b22fcd7c0157bdccd9a3a6ebf53138f3ef8b0	top-level	P1-077		unreviewed			not-run	P2-077		unreviewed		pending-second-pass		1
ta-e6b68268d9156545	web-test	web/src/features/desktop/chat/components/desktop-v3-pane-route-race.spec.ts	test: Existing A completion after navigation does not clear or overwrite existing B retained operation	66	1dd2485aa54404bcff9549d2cb2936508d09b7f1f6e78621e9e720eecccacfd8	top-level	P1-077		unreviewed			not-run	P2-077		unreviewed		pending-second-pass		1
ta-6930cdf653a9297b	web-test	web/src/features/desktop/chat/components/desktop-v3-pane-route-race.spec.ts	test: Existing message completion clears the mounted composer draft after send	101	1dd2485aa54404bcff9549d2cb2936508d09b7f1f6e78621e9e720eecccacfd8	top-level	P1-077		unreviewed			not-run	P2-077		unreviewed		pending-second-pass		1
ta-4ab13bf20dd509ff	web-test	web/src/features/desktop/chat/components/desktop-v3-pane-route-race.spec.ts	test: Desktop V3 stop resolves required target_swarm_id from the selected primary route	128	1dd2485aa54404bcff9549d2cb2936508d09b7f1f6e78621e9e720eecccacfd8	top-level	P1-077		unreviewed			not-run	P2-077		unreviewed		pending-second-pass		1
ta-42ea85a693d1f7ba	web-test	web/src/features/desktop/chat/components/desktop-v3-pane-route-race.spec.ts	test: Desktop V3 stop rejects unsupported routes instead of calling another stop path	135	1dd2485aa54404bcff9549d2cb2936508d09b7f1f6e78621e9e720eecccacfd8	top-level	P1-077		unreviewed			not-run	P2-077		unreviewed		pending-second-pass		1
ta-a99b387296399420	web-test	web/src/features/desktop/chat/components/desktop-v3-pane-route-race.spec.ts	test: Desktop V3 plan lifecycle messages render as conversation breaks	152	1dd2485aa54404bcff9549d2cb2936508d09b7f1f6e78621e9e720eecccacfd8	top-level	P1-077		unreviewed			not-run	P2-077		unreviewed		pending-second-pass		1
ta-9b3d2c90d5267fae	web-test	web/src/features/desktop/chat/components/desktop-v3-pane-route-race.spec.ts	test: Desktop V3 intermediate checkpoint handoff preserves global sequence and uses message rendering	183	1dd2485aa54404bcff9549d2cb2936508d09b7f1f6e78621e9e720eecccacfd8	top-level	P1-077		unreviewed			not-run	P2-077		unreviewed		pending-second-pass		1
ta-a93c3fb100088e2e	web-test	web/src/features/desktop/chat/components/desktop-v3-pane-route-race.spec.ts	test: Desktop V3 handoff summary parser extracts the copied durable followup shape without mutating source content	227	1dd2485aa54404bcff9549d2cb2936508d09b7f1f6e78621e9e720eecccacfd8	top-level	P1-077		unreviewed			not-run	P2-077		unreviewed		pending-second-pass		1
ta-c7473ae6664208f2	web-test	web/src/features/desktop/chat/components/desktop-v3-pane-route-race.spec.ts	test: Desktop V3 handoff summary parser keeps absent malformed duplicated and fenced contracts readable	236	1dd2485aa54404bcff9549d2cb2936508d09b7f1f6e78621e9e720eecccacfd8	top-level	P1-077		unreviewed			not-run	P2-077		unreviewed		pending-second-pass		1
ta-e0b336abbdcc2af0	web-test	web/src/features/desktop/chat/components/desktop-v3-pane-route-race.spec.ts	test: Desktop V3 final checkpoint handoff suppresses its redundant lifecycle review card	250	1dd2485aa54404bcff9549d2cb2936508d09b7f1f6e78621e9e720eecccacfd8	top-level	P1-077		unreviewed			not-run	P2-077		unreviewed		pending-second-pass		1
ta-223b2b9f00eeac34	web-test	web/src/features/desktop/chat/components/desktop-v3-pane-route-race.spec.ts	test: Desktop V3 keeps intermediate and explicit checkpoint review cards	315	1dd2485aa54404bcff9549d2cb2936508d09b7f1f6e78621e9e720eecccacfd8	top-level	P1-077		unreviewed			not-run	P2-077		unreviewed		pending-second-pass		1
ta-81f107c1ff8e7788	web-test	web/src/features/desktop/chat/components/desktop-v3-pane-route-race.spec.ts	test: Desktop V3 structured final handoff is compact, keeps evidence collapsed, and exposes inert chat suggestions	356	1dd2485aa54404bcff9549d2cb2936508d09b7f1f6e78621e9e720eecccacfd8	top-level	P1-077		unreviewed			not-run	P2-077		unreviewed		pending-second-pass		1
ta-0804bd1fe1ce7f8f	web-test	web/src/features/desktop/chat/components/desktop-v3-pane-route-race.spec.ts	test: Desktop V3 final handoff derives actionable defaults without a review button	431	1dd2485aa54404bcff9549d2cb2936508d09b7f1f6e78621e9e720eecccacfd8	top-level	P1-077		unreviewed			not-run	P2-077		unreviewed		pending-second-pass		1
ta-b4ce14a0748fed7c	web-test	web/src/features/desktop/chat/components/desktop-v3-pane-route-race.spec.ts	test: Desktop V3 final handoff preserves AI-authored next steps	460	1dd2485aa54404bcff9549d2cb2936508d09b7f1f6e78621e9e720eecccacfd8	top-level	P1-077		unreviewed			not-run	P2-077		unreviewed		pending-second-pass		1
